MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.1524,36.0,4.984703632887189,1.0535372848948374,1165.0,2.2275334608030595,37.42,-122.12,3.731
1.9464,36.0,4.975510204081632,1.0530612244897959,639.0,2.6081632653061226,37.12,-120.27,0.57
2.5769,27.0,3.78772378516624,1.0460358056265984,1505.0,3.8491048593350383,37.34,-121.85,1.375
1.5988,50.0,4.686192468619247,1.1757322175732217,625.0,2.6150627615062763,38.01,-121.82,0.964
6.83,28.0,6.748743718592965,1.0804020100502512,487.0,2.4472361809045227,34.05,-118.78,5.00001
2.3716,52.0,3.9415730337078654,1.0157303370786517,1849.0,4.155056179775281,34.03,-118.2,1.228
5.3129,15.0,5.5476190476190474,1.0164835164835164,1559.0,2.8553113553113554,33.05,-117.24,1.692
4.3696,7.0,6.5279307631786,1.1274586939417781,4189.0,3.2958300550747444,37.71,-121.42,1.707
3.9613,35.0,5.17312661498708,0.9767441860465116,1726.0,4.459948320413437,33.77,-117.9,1.823
5.6902,5.0,6.266900790166813,1.077260755048288,2623.0,2.302897278314311,38.69,-121.17,2.432
2.375,35.0,4.440329218106996,1.0164609053497942,1055.0,4.341563786008231,33.9,-118.24,0.936
2.0227,22.0,4.837837837837838,1.1317567567567568,746.0,2.52027027027027,33.87,-117.95,0.55
4.725,16.0,6.157205240174672,0.9126637554585153,741.0,3.2358078602620086,38.24,-122.6,2.045
1.8616,37.0,5.042801556420233,1.1517509727626458,569.0,2.2140077821011674,39.75,-121.63,0.705
3.1315,18.0,3.8207024029574863,1.423290203327172,870.0,1.6081330868761552,33.83,-117.96,1.375
2.125,52.0,3.5919117647058822,1.0625,412.0,1.5147058823529411,34.43,-119.7,3.0
2.5694,27.0,3.143769968051118,0.9552715654952076,777.0,2.4824281150159746,34.43,-119.72,2.75
1.9844,32.0,4.0,1.0375,991.0,6.19375,37.48,-122.2,2.7
3.5192,24.0,5.909706546275395,1.0948081264108351,726.0,1.6388261851015802,33.01,-117.06,1.591
5.5675,36.0,5.376623376623376,1.0064935064935066,817.0,2.6525974025974026,34.21,-118.5,2.159
1.4375,48.0,5.017191977077364,1.1174785100286533,935.0,2.679083094555874,37.75,-122.17,0.9
4.2207,22.0,5.563944530046225,1.0261941448382126,1869.0,2.879815100154083,33.91,-117.48,1.411
4.7143,14.0,5.757575757575758,0.98989898989899,839.0,2.824915824915825,38.94,-121.07,1.507
3.9934,18.0,5.781935483870968,1.0064516129032257,2211.0,2.8529032258064517,38.55,-121.35,1.233
1.4375,17.0,2.4814814814814814,1.0797720797720798,955.0,2.7207977207977208,32.75,-117.1,0.964
3.9783,52.0,4.532307692307692,1.0692307692307692,1258.0,1.9353846153846155,34.08,-118.37,3.741
1.2857,39.0,4.031496062992126,1.0393700787401574,443.0,3.4881889763779528,37.61,-120.99,0.6
6.0192,33.0,7.046228710462287,1.1070559610705597,1116.0,2.7153284671532845,34.16,-118.63,3.477
3.7837,14.0,4.275177304964539,1.0070921985815602,2165.0,3.0709219858156027,32.91,-117.14,1.603
2.875,30.0,4.421686746987952,1.1421686746987951,934.0,2.2506024096385544,32.76,-117.1,1.396
2.9125,32.0,8.057416267942584,1.7177033492822966,454.0,2.172248803827751,39.17,-120.15,1.458
4.05,21.0,4.471317829457364,1.0263565891472868,2613.0,4.051162790697674,33.76,-117.93,1.779
1.4531,42.0,4.281376518218623,1.1275303643724697,1532.0,3.1012145748987856,34.13,-117.3,0.715
5.457,28.0,5.5303347280334725,1.096234309623431,2031.0,2.1244769874476988,37.85,-122.22,3.373
3.1324,28.0,4.228260869565218,1.2572463768115942,770.0,1.394927536231884,32.85,-117.3,5.00001
6.8419,16.0,6.822517591868648,1.0297107114933541,3789.0,2.962470680218921,34.39,-118.55,3.233
2.4688,21.0,5.0588235294117645,1.0065359477124183,1137.0,3.715686274509804,36.15,-119.74,0.613
7.4111,52.0,6.766381766381766,1.0512820512820513,930.0,2.6495726495726495,34.11,-118.15,4.691
