MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.4716,21.0,3.7210743801652892,1.0475206611570247,2556.0,5.2809917355371905,34.04,-117.64,1.025
3.5231,37.0,5.54337899543379,1.0410958904109588,1508.0,2.295281582952816,38.53,-121.5,1.143
2.5625,2.0,2.7719298245614037,0.7543859649122807,94.0,1.6491228070175439,37.82,-122.29,0.6
6.4858,12.0,5.55779427359491,1.0445387062566278,2048.0,2.171792152704136,33.68,-118.0,2.854
1.8571,16.0,6.424924924924925,1.427927927927928,1596.0,2.3963963963963963,38.99,-122.65,0.759
6.3434,30.0,6.042959427207637,1.107398568019093,1056.0,2.520286396181384,33.89,-118.39,4.604
3.6354,7.0,6.307152875175316,1.1654978962131837,2248.0,3.152875175315568,33.66,-116.31,0.98
3.8456,35.0,5.461346633416459,0.9576059850374065,1154.0,2.8778054862842892,37.96,-122.05,1.598
4.0119,26.0,7.12,1.4,293.0,2.93,38.92,-122.77,1.194
2.8977,19.0,5.0726744186046515,1.186046511627907,2818.0,4.09593023255814,34.09,-117.63,1.262
6.2096,14.0,5.365079365079365,0.9365079365079365,384.0,3.0476190476190474,33.18,-117.28,1.781
6.3258,16.0,6.412621359223301,1.087378640776699,650.0,3.1553398058252426,37.06,-121.96,3.9
1.7375,52.0,4.81203007518797,1.056390977443609,523.0,1.9661654135338347,38.9,-121.07,1.222
2.8306,29.0,4.713798977853492,1.0425894378194207,1437.0,2.4480408858603067,32.75,-117.05,1.429
2.3147,18.0,4.626865671641791,1.0298507462686568,941.0,2.808955223880597,40.94,-124.08,0.701
3.9722,21.0,17.25,3.1944444444444446,309.0,2.1458333333333335,39.14,-120.16,1.278
3.2857,37.0,5.12,1.1511111111111112,981.0,4.36,33.89,-118.08,1.536
3.1406,20.0,5.48469387755102,1.0918367346938775,529.0,2.6989795918367347,40.95,-124.16,0.96
1.9213,52.0,4.508823529411765,0.9882352941176471,754.0,2.2176470588235295,39.44,-123.8,0.95
1.9423,21.0,4.900452488687783,1.004524886877828,2611.0,3.93815987933635,38.51,-121.42,0.878
4.084,7.0,9.65879120879121,1.9115384615384616,3581.0,1.9675824175824175,33.74,-116.38,1.945
4.7813,30.0,5.95249406175772,0.9358669833729216,1255.0,2.980997624703088,33.94,-117.92,1.982
4.2234,16.0,4.682678311499272,1.042212518195051,2054.0,2.98981077147016,32.9,-117.14,1.621
3.4844,23.0,13.258823529411766,2.6470588235294117,215.0,2.5294117647058822,40.23,-121.06,1.438
4.1016,4.0,4.709327548806941,1.295010845986985,928.0,2.013015184381779,37.99,-121.89,1.705
2.565,52.0,3.477867203219316,1.0271629778672031,2286.0,2.299798792756539,37.79,-122.42,2.25
3.8992,5.0,7.678861788617886,1.4593495934959348,616.0,2.5040650406504064,33.43,-117.72,5.00001
1.7161,8.0,3.760233918128655,1.0789473684210527,1384.0,2.0233918128654973,38.0,-121.83,0.758
5.0,42.0,5.224899598393574,1.1244979919678715,539.0,2.1646586345381524,33.61,-117.89,5.00001
2.1974,51.0,4.23489932885906,1.0369127516778522,608.0,2.040268456375839,38.01,-122.13,1.393
3.7635,14.0,5.401898734177215,1.268987341772152,1236.0,1.9556962025316456,35.19,-120.81,3.362
6.203,38.0,6.26431718061674,1.024229074889868,2263.0,2.4922907488986783,37.74,-122.45,3.468
3.8056,35.0,5.1679389312977095,1.083969465648855,501.0,1.9122137404580153,34.16,-118.4,3.847
6.2871,26.0,7.009174311926605,1.073394495412844,607.0,2.7844036697247705,33.45,-117.64,3.255
2.3,25.0,3.5812101910828025,1.0843949044585988,2621.0,4.173566878980892,33.96,-118.17,1.642
5.0827,18.0,5.503731343283582,0.996268656716418,1149.0,4.287313432835821,32.68,-117.07,1.422
3.1312,22.0,4.575320512820513,1.0689102564102564,2453.0,3.9310897435897436,33.88,-117.53,0.91
5.9544,44.0,6.127982646420825,0.982646420824295,1221.0,2.648590021691974,33.97,-118.4,3.772
3.4612,29.0,5.0109289617486334,0.9890710382513661,379.0,2.07103825136612,34.15,-118.39,4.25
3.8185,27.0,5.326359832635983,0.9400278940027894,2447.0,3.4128312412831243,33.14,-117.06,1.372
3.6292,36.0,4.583333333333333,1.060897435897436,1502.0,4.814102564102564,34.25,-118.42,1.452
2.4408,32.0,4.457207207207207,1.1058558558558558,954.0,2.1486486486486487,33.95,-117.4,1.173
4.0417,34.0,6.08,1.1,522.0,3.48,34.12,-117.88,1.78
2.3824,27.0,4.533795493934142,1.024263431542461,1889.0,3.2738301559792027,32.58,-117.1,1.276
3.125,42.0,4.968468468468468,1.0157657657657657,989.0,2.2274774774774775,37.94,-122.34,1.439
2.9469,40.0,5.159919028340081,0.9676113360323887,1275.0,2.580971659919028,38.1,-122.22,1.116
10.5142,23.0,7.683431952662722,0.9911242603550295,922.0,2.727810650887574,37.34,-122.08,5.00001
3.017,52.0,4.977777777777778,0.8444444444444444,120.0,2.6666666666666665,39.25,-122.08,1.125
4.45,46.0,5.320359281437126,1.0838323353293413,896.0,2.682634730538922,34.0,-118.45,3.483
4.0227,10.0,6.346846846846847,1.117117117117117,782.0,3.5225225225225225,38.03,-121.3,1.077
1.9911,10.0,5.57566765578635,1.1483679525222552,1376.0,4.083086053412463,32.97,-115.52,0.675
5.0969,4.0,5.729942693409742,1.1540114613180517,3596.0,2.5759312320916905,38.06,-122.32,1.742
4.25,35.0,5.481037924151696,0.9540918163672655,1779.0,3.5508982035928143,34.1,-117.91,1.667
2.5663,19.0,3.9004267425320056,1.0753911806543386,1396.0,1.9857752489331437,34.1,-118.13,1.975
0.4999,16.0,21.63157894736842,6.0,26.0,1.368421052631579,39.42,-122.89,0.735
2.9228,35.0,3.953083109919571,1.064343163538874,2106.0,2.8230563002680964,34.18,-118.37,1.773
1.125,26.0,5.0,1.0,47.0,2.611111111111111,37.67,-121.0,0.875
4.9583,28.0,6.759450171821306,1.0824742268041236,734.0,2.52233676975945,38.36,-122.01,1.462
4.5,36.0,4.94044665012407,0.9826302729528535,1306.0,3.240694789081886,33.95,-118.09,1.666
2.5536,31.0,4.071917808219178,1.0102739726027397,891.0,3.0513698630136985,37.97,-121.26,0.505
3.0469,25.0,6.386666666666667,1.1493333333333333,983.0,2.6213333333333333,40.66,-123.74,1.36
1.725,33.0,5.068027210884353,1.1473922902494331,1165.0,2.6417233560090705,40.88,-124.15,0.575
6.3144,28.0,6.921190893169878,1.0367775831873904,1469.0,2.5726795096322244,35.28,-120.62,3.288
3.2917,10.0,34.57142857142857,7.022321428571429,483.0,2.15625,37.63,-118.99,2.318
4.0326,34.0,5.22258064516129,0.9451612903225807,1148.0,3.703225806451613,37.63,-122.08,1.647
4.5766,34.0,4.2,1.0275862068965518,407.0,2.806896551724138,34.13,-118.23,1.858
6.5195,35.0,6.364516129032258,1.1209677419354838,1361.0,2.195161290322581,34.11,-118.36,5.00001
2.5536,25.0,4.510791366906475,1.038369304556355,1337.0,3.2062350119904077,34.06,-117.69,1.44
5.6409,35.0,5.56231884057971,1.0115942028985507,1302.0,3.773913043478261,33.87,-117.88,1.909
2.9085,21.0,3.9629225736095965,1.1025081788440567,1985.0,2.1646673936750274,36.6,-121.86,1.563
1.8814,40.0,4.418897637795276,1.078740157480315,2268.0,3.5716535433070864,37.94,-121.28,0.577
3.1406,41.0,5.691780821917808,1.0205479452054795,443.0,3.0342465753424657,36.37,-119.78,1.0
2.4728,18.0,5.3494055482166445,1.1030383091149274,4476.0,2.956406869220608,36.74,-119.71,0.883
3.0833,50.0,4.641160949868074,1.071240105540897,1724.0,2.2744063324538257,34.05,-118.36,3.381
4.7159,36.0,5.613138686131387,1.0364963503649636,498.0,3.6350364963503647,33.89,-118.1,1.821
3.7636,6.0,6.096236890808143,1.1671807526218383,4892.0,3.0178901912399754,34.57,-118.14,1.676
3.05,34.0,4.499207606973059,1.0443740095087164,1822.0,2.8874801901743266,34.09,-117.64,1.213
3.5403,36.0,6.226244343891403,1.16289592760181,687.0,3.1085972850678734,33.91,-117.9,1.954
3.3095,33.0,5.474120082815735,0.9503105590062112,1113.0,2.3043478260869565,41.74,-122.64,0.813
4.3008,33.0,6.314159292035399,1.081858407079646,1109.0,2.4535398230088497,38.02,-121.33,1.364
1.7945,50.0,2.6533333333333333,0.9777777777777777,2183.0,3.234074074074074,34.08,-118.26,1.667
3.1858,34.0,6.346153846153846,1.3307692307692307,355.0,2.730769230769231,38.65,-121.38,1.095
4.0179,42.0,5.13681592039801,1.0049751243781095,1313.0,3.2661691542288556,34.1,-118.05,2.743
5.966,48.0,4.13986013986014,0.8531468531468531,340.0,2.3776223776223775,37.69,-122.32,3.152
4.2727,47.0,4.612648221343873,0.9881422924901185,953.0,3.766798418972332,37.72,-122.4,2.419
4.3594,44.0,5.843003412969283,1.0716723549488054,691.0,2.358361774744027,33.83,-118.12,2.213
12.3767,27.0,7.737037037037037,1.1222222222222222,654.0,2.422222222222222,34.12,-118.42,5.00001
13.6623,15.0,8.329411764705883,1.0658823529411765,1364.0,3.2094117647058824,33.02,-117.18,5.00001
3.337,35.0,5.320537428023033,1.0307101727447217,1392.0,2.671785028790787,32.82,-117.2,1.723
5.1507,34.0,6.257396449704142,1.0414201183431953,1253.0,3.7071005917159763,33.77,-118.02,2.075
2.1979,46.0,4.174863387978142,1.0683060109289617,933.0,2.5491803278688523,34.02,-118.33,1.257
2.3438,40.0,3.9173553719008263,1.024793388429752,546.0,4.512396694214876,34.02,-118.19,1.375
